lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
-1.0,-69.0,26.094213858533962,1947.5512480733835,Acrisols,2.5805329840915907
-1.0,-68.0,24.31800554304752,1813.060532707866,Ultisols,2.4056037452902315
-1.0,-67.0,23.5505697228181,1783.6661748702918,Acrisols,2.1819853224007932
-1.0,-66.0,26.29505395128526,1970.6404202134104,Ultisols,2.568577862612786
-1.0,-65.0,19.560632105244277,2577.5083525979207,Inceptisols,3.0311751200073163
-1.0,-64.0,24.79294041786696,1381.9243637345892,Alfisols,2.1651287787416953
-1.0,-63.0,25.1476839520235,2586.239053356816,Inceptisols,2.8357321735730516
-1.0,-62.0,23.94379717794463,1914.543515011852,Oxisols,1.831559295875798
-1.0,-61.0,22.637560168879297,2248.2316923132266,Oxisols,2.532903581353982
-1.0,-60.0,24.99449578595064,1749.9680906351034,Inceptisols,2.2058692573547174
-1.0,-59.0,25.517364488488873,1819.7617637988888,Ultisols,2.356709593015301
-1.0,-58.0,24.97038987076643,1937.916633972522,Ultisols,2.6174849817441874
-1.0,-57.0,26.83827019129425,2382.9415921934165,Alfisols,3.5712978424715267
-1.0,-56.0,25.162565837077633,2015.0100408695657,Acrisols,2.425786905339943
-1.0,-55.0,28.76262638351662,1121.81992269635,Alfisols,2.077705067819036
-1.0,-54.0,26.607015413572302,2768.943483866146,Alfisols,3.0793152876342877
-1.0,-53.0,24.758928601892492,2010.5947176838956,Acrisols,2.43144385819167
-1.0,-52.0,22.463159991305346,2783.7416613343007,Alfisols,3.091489986722107
-1.0,-51.0,23.20735690814432,2587.8815579930415,Ultisols,3.0492281829442454
-1.0,-50.0,21.747139355056348,2036.6477930504059,Inceptisols,2.435105381601292
-1.0,-49.0,26.2664665420768,1222.03589714336,Alfisols,1.860999760505513
-1.0,-48.0,24.673146016875375,2173.687152713574,Alfisols,2.679861158823659
-1.0,-47.0,24.92214723936696,2015.6477637580615,Acrisols,2.4458648415567126
-1.0,9.0,24.820448361668554,1194.7472443618167,Ultisols,1.987455411432456
-1.0,10.0,23.17453710127279,2675.332083688886,Inceptisols,2.9021228868693667
-1.0,11.0,25.330437598577767,2436.9468092449106,Alfisols,3.0179638189584703
-1.0,12.0,26.905259593163716,2089.9543898449583,Inceptisols,2.5360209985010713
-1.0,13.0,22.480840895679542,1567.8892618932964,Inceptisols,2.1992393058299085
-1.0,14.0,23.973880478540963,1939.4963432859802,Acrisols,2.5658387351773597
-1.0,15.0,24.56912389820788,1039.9295743686293,Ultisols,2.00380100275271
-1.0,16.0,23.00332977080405,2215.435263262664,Alfisols,2.7278273314033314
-1.0,17.0,23.054718686307414,1461.0803254509362,Acrisols,2.1546976573024907
-1.0,18.0,23.874278790120563,2217.317992960206,Alfisols,2.7168383886490077
-1.0,19.0,24.843707933423843,2369.559556772171,Acrisols,3.2356747778962562
-1.0,20.0,23.806684512825672,2605.264358494319,Alfisols,2.954862534625162
-1.0,21.0,23.74834381142325,1475.4958090098075,Alfisols,2.149282720822369
-1.0,22.0,26.033990452386565,1908.885744995644,Inceptisols,2.518336432695274
-1.0,23.0,22.197762588190038,1241.02204761129,Oxisols,1.3603258797726072
-1.0,24.0,25.250063714370146,1742.851687460097,Ultisols,2.2333238665348953
-1.0,25.0,26.06319564840197,2184.4770945757095,Acrisols,2.873909513941586
-1.0,26.0,24.685277432943696,2061.326462065164,Acrisols,2.438071990381709
-1.0,27.0,23.56219271137256,1837.4632382044297,Ultisols,2.436465269101106
-1.0,28.0,23.674106453726388,1852.1886138953469,Ultisols,2.5224560516622936
-1.0,29.0,27.078493766980035,2313.0384959880525,Acrisols,3.8866556346770618
-1.0,30.0,22.307542958021024,1668.962791517823,Oxisols,1.451739638569743
-1.0,31.0,23.179583914364915,2725.8189288172202,Acrisols,2.904035299388202
-1.0,32.0,24.225885860647864,2207.6734968986166,Alfisols,2.7023894342394845
-1.0,33.0,25.649656371051062,1779.3987059801957,Ultisols,2.1878871456061693
-1.0,34.0,26.364154696520163,2344.8180984437627,Alfisols,3.653305089156165
-1.0,35.0,23.339010480733744,2213.4878705845317,Oxisols,2.306194316379231
-1.0,36.0,22.273994182742108,2173.0318496311984,Oxisols,2.323824555343596
-1.0,37.0,26.720238640671333,2323.3917608080524,Oxisols,2.898738184403916
-1.0,38.0,24.518392703335074,1978.1586920653256,Acrisols,2.5658387351773597
-1.0,39.0,27.641128283416794,2062.396862762753,Inceptisols,2.7846588584382914
-1.0,40.0,25.964660490468773,610.3270693295924,Oxisols,0.9847973414877891
-1.0,41.0,22.718192124213886,2173.481498673058,Inceptisols,2.8290471947791014
-1.0,42.0,25.355455074913156,2451.646320992485,Inceptisols,3.208042727211841
-1.0,101.0,26.83040956434993,1768.7367854138452,Alfisols,2.2264079078915677
-1.0,102.0,17.594533658384286,2295.629392519654,Oxisols,2.483569191756181
-1.0,103.0,17.658287548578834,1226.1576890252086,Alfisols,1.8103615609712171
-1.0,104.0,24.00165836387937,2082.584696953097,Ultisols,2.4577602830030556
-1.0,110.0,24.17785355532102,1480.8460537691428,Inceptisols,2.1638242659143865
-1.0,111.0,24.833350848560595,1992.3131099043705,Alfisols,2.4260289217115485
-1.0,112.0,25.66661818609747,2155.7923975317567,Oxisols,2.106620796594598
-1.0,113.0,22.26909326308766,1659.2649928996723,Acrisols,2.1806018784324177
-1.0,114.0,25.678288707343203,2933.7281019455386,Alfisols,2.809770622617726
-1.0,115.0,23.8035879585886,1698.4294605104685,Alfisols,2.1560914736703776
-1.0,116.0,27.10357089531384,1470.8438897385831,Acrisols,2.6819289178729107
-1.0,117.0,23.10172414656701,2407.3145359657965,Alfisols,2.992749371632408
-1.0,120.0,26.816068999814902,1681.8673240293767,Alfisols,2.2264079078915677
-1.0,122.0,25.2449943930334,2227.371356704367,Ultisols,3.0838132414321326
-1.0,131.0,27.10095289035912,1348.5097159440725,Alfisols,2.414628300040551
-1.0,132.0,26.91299144181137,2136.97672112621,Alfisols,2.6641111643065836
-1.0,133.0,25.347843900467577,1967.3294936431828,Inceptisols,2.5689502676158513
-1.0,134.0,23.191454033675182,1382.775325434398,Oxisols,1.449491643845101
-1.0,136.0,23.917292966178504,1899.5588131675117,Alfisols,2.4885843372706065
0.0,-80.0,27.38272244655533,934.7704814454787,Acrisols,2.5922330897783623
0.0,-79.0,22.404951564229485,2179.8193870739337,Oxisols,2.333633964644532
0.0,-78.0,27.71602854300326,1914.6080694536806,Ultisols,2.6215214590394997
0.0,-77.0,26.86689096077189,1083.1767661385138,Acrisols,2.0033398137183385
0.0,-76.0,26.47746251176528,2086.7257508690896,Ultisols,2.513413241303942
0.0,-75.0,21.521793562699063,1938.9614384317365,Acrisols,2.5643971726686683
0.0,-74.0,23.31228814232712,1869.3073417595517,Inceptisols,2.493999273750728
0.0,-73.0,26.26557444923693,1703.1054671821496,Acrisols,2.1920103221227594
0.0,-72.0,24.08138270428873,1605.803471250237,Alfisols,2.142230298809606
0.0,-71.0,26.394864683581083,1660.6103603144097,Acrisols,2.199465286676037
0.0,-70.0,26.467700933729787,2360.9306153653774,Alfisols,3.7714317811873936
0.0,-69.0,26.128058566116685,2283.137195721513,Inceptisols,3.724945057480391
0.0,-68.0,24.832929611919283,1840.91179508871,Alfisols,2.4348620589846637
0.0,-67.0,24.330484880050097,1522.9951807202324,Acrisols,2.1638242659143865
0.0,-66.0,22.9765048140867,2113.5902106673066,Ultisols,2.8553343895675183
0.0,-65.0,23.041054281501946,1819.686892197776,Ultisols,2.4056037452902315
0.0,-64.0,22.030672643754702,1344.411774606926,Acrisols,1.8612737825270265
0.0,-63.0,24.47968715901075,2722.5427729599014,Acrisols,2.8569075462511138
0.0,-62.0,23.393557569890785,1675.6307034059719,Inceptisols,2.147645235289728
0.0,-61.0,22.789834004211244,2251.5548821126213,Alfisols,3.169251016232601
0.0,-60.0,25.854933220240916,2094.7554858103895,Alfisols,2.237604446188087
0.0,-59.0,24.95507845310103,2313.7615029555377,Oxisols,2.522694894994291
0.0,-58.0,24.505944996908525,2224.151210541066,Inceptisols,2.817728755432733
0.0,-57.0,23.985291531417076,1566.3444874517468,Alfisols,2.1608677262070968
0.0,-56.0,24.270156035391174,1933.2121783821044,Inceptisols,2.5658387351773597
0.0,-55.0,25.399085827273346,1919.4045312652916,Inceptisols,2.49711080618922
0.0,-54.0,27.237423374711952,1803.4608317033812,Alfisols,2.644778027496467
0.0,-53.0,26.556961262256007,1707.6420979465554,Alfisols,2.2158101061887705
0.0,-52.0,20.633888603836123,2218.2189602626577,Alfisols,2.7663410520033214
0.0,-50.0,21.37009990834148,2541.836448070419,Inceptisols,3.049994171416695
0.0,10.0,26.071155277152464,1348.3146991977258,Acrisols,1.8840635336161264
0.0,11.0,25.447800313340633,1777.2581728766522,Acrisols,2.0631753170888114
0.0,12.0,24.821962255010092,2274.1707267689794,Ultisols,3.4318236917870735
0.0,13.0,24.9661523100097,2223.5768921608587,Ultisols,3.0048752207740677
0.0,14.0,23.107064733179143,2339.3656698172545,Oxisols,2.6067046250039887
0.0,15.0,24.6580966505462,2525.869180001317,Oxisols,2.3729633659339573
0.0,16.0,27.476859115212804,1991.5713380718735,Acrisols,2.967836618300493
0.0,17.0,24.46248492030588,1322.87407669466,Oxisols,1.2352683563765388
0.0,18.0,25.151496778463468,2391.408789363544,Oxisols,2.621987304833581
0.0,19.0,21.108982846296943,1755.2631593484477,Acrisols,2.1102929773564423
0.0,20.0,28.20122603005344,2059.239852467764,Ultisols,2.5760878689806854
0.0,21.0,23.690434578061566,2174.6685945841987,Alfisols,2.6710926735334404
0.0,22.0,24.007485011803283,1473.0058198033503,Alfisols,2.149282720822369
0.0,23.0,24.491709067563193,2197.7636026924088,Ultisols,2.9385099797704948
0.0,24.0,26.489824063408136,2773.5638964225645,Inceptisols,2.9493003514535805
0.0,25.0,21.310069306757853,1620.4453593492424,Oxisols,1.4438687912109012
0.0,26.0,26.017506539344105,2934.9636743352994,Oxisols,2.435590451926304
0.0,27.0,24.734422306313007,1937.1416653208476,Ultisols,2.603063998379144
0.0,28.0,26.437015354696456,2525.781534510981,Inceptisols,3.2029971477010544
0.0,29.0,23.218739320941932,2219.062074089579,Ultisols,2.9765289879294135
0.0,30.0,23.45876742548976,1578.288901162473,Acrisols,2.1662826626872183
0.0,31.0,26.364732598164515,1538.0664692137325,Inceptisols,2.2181027140735283
0.0,32.0,22.905767224196623,1486.9253492024914,Alfisols,2.149282720822369
0.0,33.0,28.216973449107794,2361.8565627158014,Oxisols,3.31222076669133
0.0,34.0,25.158209194898614,1404.8671967718733,Ultisols,2.2065951008888387
0.0,35.0,22.43296631431923,2837.819854590116,Oxisols,2.503099702806334
0.0,36.0,23.276673212316908,1685.7987064558342,Oxisols,1.4497378874682887
0.0,37.0,23.318119083808604,2179.5789081425282,Inceptisols,2.8268498547726053
0.0,38.0,26.53552559348859,1341.611221851004,Inceptisols,1.9281439982336925
0.0,39.0,25.367902454225927,2381.5812811052956,Inceptisols,3.2440437229192685
0.0,40.0,24.378583977727498,1874.3798769587058,Ultisols,2.5224560516622936
0.0,41.0,26.01806923075859,2050.3908546269736,Alfisols,2.5271913469237757
0.0,42.0,23.97843894494027,1486.1361368393007,Inceptisols,2.1546976573024907
0.0,100.0,27.8072516367345,2006.1467032417197,Ultisols,2.5776847685002013
0.0,101.0,25.57979389476688,1830.3171968877286,Inceptisols,2.298561860733031
0.0,102.0,23.28747269379178,1948.9074037757907,Alfisols,2.5604237986972382
0.0,103.0,27.035081018592155,2400.921687883925,Oxisols,3.242038431063353
0.0,110.0,29.22955019423911,2157.237249455442,Ultisols,2.886907772340314
0.0,111.0,24.871694099586815,2128.3257936264345,Oxisols,2.180183947946287
0.0,112.0,27.626263378143967,1273.9625168458597,Alfisols,2.2324996958048997
0.0,113.0,22.943725449368948,2242.8705944287194,Oxisols,2.7061910197015875
0.0,114.0,28.31298585161752,1841.8110371789294,Inceptisols,2.565820967835363
0.0,115.0,27.375952572571425,2464.8771546799467,Inceptisols,3.937464373159297
0.0,116.0,20.337376443368694,2212.7626667347813,Alfisols,2.751892097593798
0.0,117.0,24.93147175171587,1992.4207861308569,Acrisols,2.4458648415567126
0.0,120.0,23.214279702555068,2304.300581252108,Oxisols,2.5440176063142697
1.0,-79.0,25.702714832860273,2136.669829392162,Acrisols,2.695726663457846
1.0,-78.0,23.279733759296562,2119.6399193207753,Oxisols,2.321070289221103
1.0,-77.0,25.797964477126314,1907.999405103445,Oxisols,1.7327689962502095
1.0,-76.0,23.128408991346053,1658.9583530460436,Ultisols,2.1981526757834713
1.0,-75.0,29.274829505816516,1591.6964593798186,Alfisols,2.2669026128686394
1.0,-74.0,23.985714073921145,1935.152231408975,Inceptisols,2.5658387351773597
1.0,-73.0,24.62329159963943,1958.3678162331723,Acrisols,2.5658387351773597
1.0,-72.0,23.662588124465316,2578.543574419237,Inceptisols,2.863700856523457
1.0,-71.0,24.160155366103123,850.4697823211245,Inceptisols,1.8976307836107518
1.0,-70.0,25.187917653137376,2158.7348829242774,Ultisols,2.93905156944173
1.0,-69.0,24.084018073073597,2183.848171159417,Oxisols,2.2010944849708496
1.0,-68.0,22.581847263845333,1546.519464812068,Oxisols,1.4587920605825055
1.0,-67.0,27.681772481773223,1903.8231728079486,Inceptisols,2.655398295750519
1.0,-66.0,24.171926079562986,1924.9414741126363,Acrisols,2.5658387351773597
1.0,-65.0,23.071507676746645,2159.153784974333,Oxisols,2.3218228042421414
1.0,-64.0,26.853986136504663,1380.0331641713612,Inceptisols,2.2380072508256394
1.0,-63.0,24.35119397711293,2412.7367110734704,Acrisols,3.24665321466131
1.0,-62.0,22.553874733870064,2816.517147733798,Ultisols,3.256607735917334
1.0,-61.0,23.044763051696084,1776.7994329127014,Inceptisols,2.1819853224007932
1.0,-60.0,20.597569146096326,1813.366506029385,Oxisols,1.649307050401297
1.0,-59.0,23.164850976732147,1803.8142536277408,Oxisols,1.416352092188644
1.0,-58.0,25.45554845540878,2352.4311537970107,Oxisols,2.446502405687011
1.0,-57.0,23.8990340994171,2358.269794131306,Inceptisols,3.2262183008349825
1.0,-56.0,25.36247942182548,1583.8467160150174,Alfisols,2.1821777420977493
1.0,-55.0,21.722963222335007,2605.3509107374257,Oxisols,2.4860710647450763
1.0,-54.0,23.604977403321243,2515.8029915618245,Ultisols,3.084346949744655
1.0,-53.0,24.496658843368262,866.8089893865831,Inceptisols,1.930387208478063
1.0,-52.0,28.062524870000566,2513.114671381052,Ultisols,3.6706233779288935
1.0,-51.0,23.67909941130108,2337.8808039748956,Acrisols,3.2262183008349825
1.0,-50.0,25.227850247062626,2145.235173637211,Acrisols,2.786921845932392
1.0,10.0,22.901700258833344,1959.7747549204869,Oxisols,2.0300066693616468
1.0,11.0,22.587939418891562,1850.1454247809359,Inceptisols,2.526955916893418
1.0,12.0,25.05585121912068,2380.558715881339,Ultisols,3.3700659005060682
1.0,13.0,23.96007673160065,1745.4112382981755,Inceptisols,2.1615064101504995
1.0,14.0,23.479103589479045,2210.2842471141503,Oxisols,2.306194316379231
1.0,15.0,24.641603501962365,2001.6349653435018,Ultisols,2.4511321508130166
1.0,16.0,22.514242795189283,1945.5156273719122,Ultisols,2.606999263646557
1.0,17.0,25.01458036476019,2012.96811351187,Ultisols,2.474321619468278
1.0,18.0,26.638354243463542,1589.576439549732,Inceptisols,2.2397398421179116
1.0,19.0,25.17478011976635,1974.1102275922813,Alfisols,2.5635353311357303
1.0,20.0,21.87420773292055,874.1804059340018,Oxisols,1.4228368139047982
1.0,21.0,20.12356911819854,2272.524322372126,Ultisols,3.2302118783471303
1.0,22.0,23.24858625751999,2053.0572368153,Acrisols,2.42930350509149
1.0,23.0,24.012614916058425,767.3978300554741,Inceptisols,1.6797324471278807
1.0,24.0,23.862642864576266,1207.5888092086166,Alfisols,1.8706847908758497
1.0,25.0,22.202305444014044,2238.6763453779663,Inceptisols,3.243708004200661
1.0,26.0,23.125668403471096,2219.414548438301,Alfisols,2.742276285812855
1.0,27.0,23.809295492214538,1536.9509148263473,Ultisols,2.2052050977962336
1.0,28.0,26.820359552308034,1944.4307139028683,Ultisols,2.572115138284011
1.0,29.0,20.24478035942221,1775.3534837196694,Oxisols,1.4235252764184054
1.0,30.0,23.32993120849278,1819.914970003428,Acrisols,2.3597630148419277
1.0,31.0,22.459798660389684,1951.7438216744767,Ultisols,2.606999263646557
1.0,32.0,24.389684876109214,2964.165796016217,Oxisols,2.3261182704345096
1.0,33.0,25.417723528454125,1794.8682358692645,Inceptisols,2.0677663826545483
1.0,34.0,22.273408683168217,2395.9995685791696,Oxisols,2.6679383979109623
1.0,35.0,26.637239351528066,1325.2508893421746,Acrisols,1.949781126278076
1.0,36.0,24.360849634871247,1436.251537150789,Acrisols,2.143904253116338
1.0,37.0,24.414553918968842,2381.3101365529146,Inceptisols,3.2356747778962562
1.0,38.0,21.03386918187478,1719.9114005270762,Ultisols,2.050934952076924
1.0,39.0,22.906232149461886,2200.704255825869,Ultisols,2.987517930683737
1.0,40.0,24.01545156477798,3411.2073189901503,Ultisols,3.0202250844641934
1.0,41.0,27.85433335641062,1979.4811839100148,Ultisols,2.6776975620757724
1.0,42.0,24.68646396235137,1861.510284821722,Acrisols,2.502767759040947
1.0,43.0,25.24182850205014,1636.9157126041596,Ultisols,2.219462691674124
1.0,99.0,23.732252428742825,2028.086806362988,Oxisols,1.7673460125142046
1.0,100.0,19.648840426841268,1259.6020267248964,Ultisols,1.8012842868461865
1.0,101.0,25.663799159933568,2434.5490471022454,Inceptisols,3.2939540477078793
1.0,102.0,24.002840704820546,1102.403055755312,Alfisols,1.9063504065664878
1.0,103.0,26.163170077226816,2186.7166392159925,Inceptisols,2.853873931914886
1.0,104.0,21.925788303897995,2510.1192843647787,Alfisols,3.120095120541487
1.0,109.0,25.18103230453904,1440.926499591669,Alfisols,2.150672723914974
1.0,110.0,23.377658773221942,2484.2651468825534,Alfisols,2.987120076266015
1.0,111.0,19.172119706317645,1605.285579870844,Ultisols,2.027770702969494
1.0,112.0,22.165847559520884,1846.9118659732746,Ultisols,2.5351598022199253
1.0,113.0,22.433096330234672,2775.3468287642313,Oxisols,2.4906722852072702
1.0,114.0,25.758182233086046,2360.7672750811926,Oxisols,2.751640449511856
1.0,115.0,22.400449816888653,1819.3570984911732,Inceptisols,2.3927196579846175
1.0,116.0,26.597250265035473,1904.2883229420343,Inceptisols,2.4889506845627323
1.0,117.0,24.412362666396717,2339.6550184696894,Oxisols,2.531552503535787
1.0,118.0,25.24034186829952,2938.0012095558723,Alfisols,2.8949571142224038
1.0,121.0,20.913979155417245,2239.463703204754,Ultisols,3.303767953250435
1.0,122.0,21.781591266040465,1454.5252981511408,Inceptisols,2.174998513361173
1.0,128.0,22.659955114640972,2696.6808387815695,Inceptisols,3.0113440329028562
2.0,-78.0,23.023348499080797,2175.0217564982263,Ultisols,2.987517930683737
2.0,-77.0,18.131516303609093,2290.8456192910908,Alfisols,2.9051525190632983
2.0,-76.0,23.02798978787671,2243.2767428420407,Acrisols,3.4448932305772164
2.0,-75.0,22.789272774827698,1549.4974688214425,Ultisols,2.1930084087598694
2.0,-74.0,21.417504197623387,2503.606187827238,Oxisols,2.686340852041094
2.0,-73.0,24.522656414591825,2713.7057367153197,Inceptisols,2.8569075462511138
2.0,-72.0,24.313592401416894,1336.2885594916138,Inceptisols,1.865083027309077
2.0,-71.0,26.937673900748575,2418.656727752931,Inceptisols,3.6948332883253636
2.0,-70.0,23.537534764646,2660.817229102011,Acrisols,2.863700856523457
2.0,-69.0,24.797842346630315,919.7761563054751,Alfisols,1.9421512921277875
2.0,-68.0,23.80314493939489,1326.4789303354353,Acrisols,1.8470273789155838
2.0,-67.0,21.760019710449356,1783.0051523206453,Acrisols,2.194415331100634
2.0,-66.0,24.8352173952546,1765.0749183662413,Acrisols,2.2058692573547174
2.0,-65.0,25.778140647152423,1271.6800470628043,Ultisols,1.9106397454402542
2.0,-64.0,20.91693162068996,1789.9611922068693,Oxisols,1.4235252764184054
2.0,-63.0,24.528022221770673,1772.9235709014415,Ultisols,2.2416193715064328
2.0,-62.0,21.48052870050809,1927.24568459547,Inceptisols,2.5761269247008522
2.0,-61.0,25.060126957049373,2693.5705358815903,Inceptisols,2.819482386239435
2.0,-60.0,25.67577680460534,2608.072667166858,Oxisols,2.287396592201522
2.0,-59.0,23.806077795980443,1591.8579840374864,Acrisols,2.1662826626872183
2.0,-58.0,24.566183912242163,2494.5997612426204,Inceptisols,3.1996737821888286
2.0,-57.0,22.385130568464085,1764.5255774435072,Inceptisols,2.1944630532931897
2.0,-56.0,24.61270653773699,2670.7839106805045,Oxisols,2.352808530725541
2.0,-55.0,24.355140194637155,2240.501681394616,Oxisols,2.6064181789577585
2.0,-54.0,22.40005465489119,2319.6372803595827,Ultisols,3.3264350673167455
2.0,-53.0,23.21310884029092,1123.2953139727524,Acrisols,1.9063504065664878
2.0,-52.0,24.569482985376812,2308.769654599443,Inceptisols,3.2356747778962562
2.0,-51.0,25.432079740577354,2372.914124297159,Oxisols,2.446502405687011
2.0,10.0,23.096155932156826,2125.562645246997,Alfisols,2.699605803956191
2.0,11.0,25.519845264412844,2422.520761815587,Oxisols,2.6531187403285985
2.0,12.0,22.574846055486606,1846.7227171868824,Ultisols,2.5351598022199253
2.0,13.0,24.162376018454665,2392.8755563818295,Oxisols,2.6364328741381438
2.0,14.0,25.923406092536492,1972.5677367470694,Inceptisols,2.4393667111302633
2.0,15.0,25.315457710111083,2284.6253657596685,Inceptisols,3.2440437229192685
2.0,16.0,22.540351272093336,1819.0844732213525,Inceptisols,2.3927196579846175
2.0,17.0,21.89115698323253,1753.1749825432703,Ultisols,2.1185074927045475
2.0,18.0,24.57645847172597,2385.254959282876,Ultisols,3.6293468247898937
2.0,19.0,25.073407446461434,1851.0606890138415,Acrisols,2.49711080618922
2.0,20.0,23.3354342520666,565.9088847945377,Inceptisols,1.6797324471278807
2.0,21.0,25.246223719469906,1741.8140183974003,Ultisols,2.2333238665348953
2.0,22.0,22.438167158043548,1889.1878167687714,Acrisols,2.526955916893418
2.0,23.0,20.947071481315923,1985.0298631541475,Oxisols,1.926376483031344
2.0,24.0,23.957251309193822,1083.1531649718602,Alfisols,1.9063504065664878
2.0,25.0,26.81037041510844,1895.6856028416328,Acrisols,2.49382127520082
2.0,26.0,22.106354994175348,1671.1708273412276,Oxisols,1.451739638569743
2.0,27.0,21.368386163885297,2468.1790169792393,Oxisols,2.6971640075303513
2.0,28.0,22.508669252420262,1452.321513673684,Alfisols,2.1822393639650586
2.0,29.0,24.352602275310886,2040.7019314766628,Acrisols,2.42930350509149
2.0,30.0,27.328596753141134,2508.7387072999527,Inceptisols,3.9850022143204042
2.0,31.0,23.472581956467092,2188.7560576629576,Alfisols,2.7023894342394845
2.0,32.0,20.13175762735918,1580.0050200591966,Acrisols,2.119010978118277
2.0,33.0,19.519198721475107,3075.130595787863,Alfisols,3.1004871015092794
2.0,34.0,22.182692035671565,2185.449410579275,Acrisols,2.8603439554851464
2.0,35.0,23.155485670133363,1405.0730796901314,Inceptisols,2.1347776445044424
2.0,36.0,25.458430560654516,1534.745149088208,Oxisols,1.2196123192710056
2.0,37.0,25.982995136555626,1904.0615402838764,Acrisols,2.518336432695274
2.0,38.0,25.248562806207765,2023.7777715948587,Alfisols,2.4203719688598215
2.0,39.0,22.177626129517922,1541.53706827055,Acrisols,2.1876543004451805
2.0,40.0,23.929449460883788,2798.1283048250284,Inceptisols,2.8415511631298047
2.0,41.0,24.181804320696646,2023.6004968040945,Acrisols,2.422675372901451
2.0,42.0,24.345511581399034,2029.2376617978853,Oxisols,1.7763713680423316
2.0,43.0,22.48945795709644,2395.2037935661765,Oxisols,2.6679383979109623
2.0,44.0,22.49817043638231,2471.6193655648694,Inceptisols,3.1924934100271645
2.0,45.0,23.01547344936821,1933.7009802156524,Inceptisols,2.5658387351773597
2.0,99.0,27.063645544300392,2277.9750038362145,Inceptisols,3.9499629778175813
2.0,100.0,25.59707811675065,2084.04592276542,Alfisols,2.2782933786456834
2.0,101.0,19.385734514950578,2068.010995464445,Ultisols,2.3260152944899457
2.0,103.0,23.51437639458316,1611.5710550721828,Inceptisols,2.147645235289728
2.0,104.0,22.011153953484406,2781.2467526065257,Oxisols,2.4750553404626228
2.0,112.0,23.752162387012273,1739.43781265936,Oxisols,1.3142788280420377
2.0,113.0,23.630923439397357,2308.5109274342694,Ultisols,3.3584666193049735
2.0,114.0,27.2655374679032,1864.090841250619,Ultisols,2.9016073175967296
2.0,115.0,22.185085967217876,2837.3007195081,Inceptisols,2.9971387814748183
2.0,116.0,26.023259197856454,1605.686635252328,Acrisols,2.212207085079717
2.0,117.0,23.314396565385294,1886.3096916895222,Acrisols,2.493999273750728
3.0,-77.0,27.529489039056138,1888.2221805600159,Ultisols,2.9339731454714957
3.0,-76.0,22.610723494633064,2020.776594502854,Oxisols,1.9049810312030024
3.0,-75.0,23.35604054220473,1622.2477253259385,Acrisols,2.147645235289728
3.0,-74.0,25.20871317724385,2049.1693862811835,Oxisols,1.7766267188018179
3.0,-73.0,23.830015503692625,2624.474045422074,Oxisols,2.3433520536642676
3.0,-72.0,21.337995578102586,1378.4276965954623,Alfisols,2.1102743182220403
3.0,-71.0,21.358796134921686,2072.3213070003812,Acrisols,2.466498926883665
3.0,-70.0,20.159782530993525,2552.2352671682506,Acrisols,2.994700492025946
3.0,-69.0,25.80953668595478,1682.3643446131205,Ultisols,2.200887628495068
3.0,-68.0,21.26636839581402,2250.392624779018,Acrisols,3.2823449885015283
3.0,-67.0,23.75485701933268,2575.448885487812,Acrisols,2.863700856523457
3.0,-66.0,22.15175976313554,2093.211397831773,Inceptisols,2.4024480498579956
3.0,-65.0,25.195279070701254,2035.7087154695928,Inceptisols,2.425786905339943
3.0,-64.0,21.06148725952726,1699.5770578412216,Inceptisols,2.1102929773564423
3.0,-63.0,22.338155167564132,2197.8107815697763,Ultisols,2.975321241647373
3.0,-62.0,25.5999519392122,2488.919227509778,Inceptisols,3.134243505206709
3.0,-61.0,25.057059876853625,2637.25540282486,Inceptisols,2.8357321735730516
3.0,-60.0,22.83105186049857,1191.0939687874366,Inceptisols,1.8706847908758497
3.0,-59.0,25.35286303921113,1730.1062782999006,Oxisols,1.2928708531240107
3.0,-58.0,25.40080443859226,2877.2174385318135,Alfisols,2.847873105777607
3.0,-57.0,23.88933265359337,1720.5550821221568,Acrisols,2.1615064101504995
3.0,-56.0,19.6679529766653,1444.6219288573752,Oxisols,1.433600271572135
3.0,-55.0,24.034382356967484,948.1058324201163,Inceptisols,2.012743604714199
3.0,-54.0,27.59240750948625,1686.53369998169,Ultisols,2.498614750126838
3.0,-53.0,24.00798367421993,1665.9980069971484,Oxisols,1.3142788280420377
3.0,-52.0,25.030351362660532,2336.4988908440628,Acrisols,3.2788225792000874
3.0,-51.0,18.92415540622682,1912.5430735938714,Oxisols,1.9620733733490494
3.0,10.0,21.12872633414562,1882.6649662640925,Oxisols,1.8182177941129383
3.0,11.0,25.190632402388097,2751.9635175586063,Oxisols,2.3482559489324997
3.0,12.0,25.9274653833278,1991.4502650512343,Alfisols,2.290788412374232
3.0,13.0,24.324497293600672,2212.489566667592,Oxisols,2.2010944849708496
3.0,14.0,26.639449907959655,2337.1898532036585,Ultisols,3.5318298254633036
3.0,15.0,22.357576398935997,2256.616352498324,Acrisols,3.2776602446768517
3.0,16.0,20.67375015685497,2833.329779833487,Acrisols,3.0064902692094906
3.0,17.0,22.347429496796625,2381.389984305367,Alfisols,3.0348466227273874
3.0,18.0,24.779957819843244,2017.7555877961413,Acrisols,2.43144385819167
3.0,19.0,24.53821551620377,1997.2129360672764,Acrisols,2.422675372901451
3.0,20.0,24.346738517400816,1115.0078152271522,Acrisols,1.924406054959981
